Dataset [Prerank],p-value,Reject H0 @ 0.01,Reject H0 (Holm)
sf1 [PCA],0.0,True,True
sf2 [PCA],0.0,True,True
wq [PCA],0.0,True,True
enb [PCA],0.0,True,True
slump [PCA],0.033,False,False
scpf [PCA],0.0,True,True
meps_21 [PCA],0.0,True,True
meps_19 [PCA],0.0,True,True
meps_20 [PCA],0.0,True,True
house [PCA],0.0,True,True
bio [PCA],0.0,True,True
blog_data [PCA],0.0,True,True
ansur2 [PCA],0.061,False,False
taxi [PCA],0.0,True,True
energy [PCA],0.0,True,True
households [HDR],0.0,True,True
air [HDR],0.0,True,True
births1 [HDR],0.0,True,True
births2 [HDR],0.0,True,True
wage [HDR],0.0,True,True
scm20d [HDR],0.0,True,True
rf2 [HDR],0.0,True,True
rf1 [HDR],0.0,True,True
scm1d [HDR],0.0,True,True
atp1d [HDR],0.0,True,True
atp7d [HDR],0.0,True,True
oes97 [HDR],0.0,True,True
oes10 [HDR],0.0,True,True
jura [HDR],0.001,True,True
sf1 [HDR],0.0,True,True
sf2 [HDR],0.0,True,True
wq [HDR],0.0,True,True
enb [HDR],0.02,False,False
slump [HDR],0.007,True,False
scpf [HDR],0.0,True,True
meps_21 [HDR],0.0,True,True
meps_19 [HDR],0.0,True,True
meps_20 [HDR],0.0,True,True
house [HDR],0.0,True,True
bio [HDR],0.0,True,True
blog_data [HDR],0.0,True,True
ansur2 [HDR],0.005,True,False
taxi [HDR],0.0,True,True
energy [HDR],0.0,True,True
